user_id	movie_id	rating	date
60	151	5	1997-12-28
13	90	3	1997-12-15
224	243	2	1998-02-21
56	568	4	1998-04-18
297	699	4	1997-09-26
216	651	5	1997-11-22
197	68	2	1998-04-01
118	324	4	1997-09-27
304	298	5	1998-01-16
189	129	3	1998-04-22
38	616	3	1998-04-13
145	1292	1	1997-09-26
328	528	5	1998-01-29
174	458	4	1998-02-02
38	780	4	1998-04-13
44	155	3	1997-11-01
244	13	4	1997-11-27
144	286	4	1998-02-22
96	484	5	1998-01-10
221	32	4	1997-09-26
37	79	4	1997-11-30
163	56	4	1998-03-30
84	284	3	1997-12-30
121	174	3	1998-04-01
108	125	3	1997-11-18
294	678	2	1997-10-26
299	602	3	1997-10-30
144	302	3	1998-02-22
85	71	4	1997-11-13
135	227	3	1997-11-18
94	738	2	1998-04-04
144	172	4	1998-02-22
234	519	5	1998-04-09
222	739	4	1997-10-30
74	126	3	1998-02-24
189	1099	5	1998-04-22
87	1047	3	1997-11-18
279	1498	4	1998-03-30
193	693	4	1998-03-05
95	378	4	1998-03-03
321	224	3	1997-11-13
180	83	5	1997-10-18
263	678	2	1998-03-31
250	64	5	1997-10-29
11	90	2	1998-04-07
299	26	4	1997-10-30
75	820	3	1998-01-06
328	627	3	1998-01-17
271	414	4	1998-01-26
269	959	5	1998-04-01
177	87	4	1997-11-21
9	487	5	1998-02-08
217	797	4	1998-03-05
234	14	3	1998-03-30
222	231	2	1997-10-30
279	685	3	1998-01-16
43	931	1	1998-01-05
125	734	3	1998-04-17
13	88	4	1997-12-15
165	304	3	1997-11-14
39	258	4	1998-04-01
230	673	3	1997-11-25
44	228	5	1998-01-01
298	1142	4	1998-01-07
160	1019	5	1997-10-14
205	333	4	1998-02-24
321	1028	2	1997-11-13
316	50	1	1997-11-30
272	11	4	1997-11-13
311	671	3	1998-01-09
58	222	4	1998-01-09
122	1268	2	1997-11-11
184	275	5	1998-03-14
262	628	2	1997-11-19
98	321	3	1997-11-25
232	64	4	1998-02-27
26	100	5	1998-04-01
57	1093	3	1998-01-02
246	410	1	1998-01-16
90	9	4	1998-04-01
195	227	3	1998-03-01
219	13	1	1998-03-09
345	708	3	1998-01-17
239	923	5	1998-03-06
267	214	4	1997-11-08
214	45	4	1998-04-02
264	320	4	1998-01-30
145	1102	1	1998-02-25
125	238	3	1998-04-17
85	203	5	1997-11-13
18	367	4	1997-11-21
293	572	2	1998-03-03
174	902	3	1998-03-17
151	478	5	1997-11-14
83	748	2	1998-02-03
56	426	4	1998-04-16
12	471	5	1997-11-19
16	22	5	1997-10-24
280	11	5	1998-04-04
92	132	3	1997-10-02
345	202	3	1998-01-17
269	482	3	1998-04-01
59	241	4	1998-02-23
24	662	5	1997-09-27
276	383	2	1997-10-27
13	315	5	1998-01-11
12	172	4	1997-11-19
193	1132	3	1998-03-05
15	742	2	1997-11-13
222	1239	2	1997-12-02
57	56	3	1998-01-02
102	202	4	1998-04-19
283	70	4	1997-11-12
151	196	4	1997-11-14
279	202	4	1997-09-26
234	316	4	1998-03-27
14	100	5	1997-10-16
222	972	2	1997-12-02
292	28	4	1997-12-03
130	1215	2	1997-10-07
94	385	2	1998-04-04
313	151	1	1998-03-27
308	109	3	1998-02-17
21	995	2	1997-09-22
5	234	2	1997-10-01
317	350	5	1998-04-01
320	148	4	1998-01-14
128	966	4	1997-11-19
291	1109	4	1997-09-21
301	771	2	1997-12-14
332	44	3	1998-02-24
68	245	3	1997-10-16
243	223	4	1997-11-20
243	13	4	1997-11-20
268	16	3	1997-09-26
184	92	3	1998-03-14
59	664	4	1998-02-23
174	823	4	1998-02-02
113	262	2	1997-09-24
323	7	2	1997-11-05
345	367	4	1998-01-17
321	507	3	1997-11-13
226	480	4	1998-01-04
342	764	1	1997-09-27
308	526	3	1998-02-17
290	546	2	1997-11-25
293	300	2	1998-03-03
236	172	3	1998-03-17
250	44	4	1997-10-29
269	188	2	1998-04-01
140	334	2	1997-11-08
251	258	3	1998-01-31
305	338	3	1998-02-01
72	566	4	1997-11-20
1	72	4	1997-11-03
201	150	4	1998-01-07
94	153	5	1998-04-04
20	678	4	1997-11-16
7	485	5	1998-03-31
55	144	5	1997-10-30
290	818	3	1997-11-28
125	175	2	1997-11-13
243	93	2	1997-11-20
21	670	3	1997-09-22
268	228	4	1997-09-26
89	381	4	1997-11-13
197	328	4	1998-04-01
184	15	3	1998-03-14
313	482	5	1998-03-27
320	174	4	1998-01-14
188	69	4	1997-09-24
129	313	3	1997-12-27
106	77	4	1997-12-07
342	288	5	1997-09-27
299	286	4	1997-10-23
311	204	5	1998-01-09
125	813	1	1997-11-13
276	463	4	1997-09-21
160	79	4	1997-10-14
209	351	2	1997-12-31
344	97	3	1998-01-15
241	307	4	1998-02-12
18	191	4	1997-11-21
18	971	4	1997-11-21
102	217	2	1998-03-02
126	323	3	1998-02-19
169	603	5	1998-03-31
291	455	5	1997-09-21
343	569	3	1997-10-09
62	294	1	1997-11-12
311	433	3	1998-01-09
110	22	4	1998-02-09
59	258	3	1998-02-23
222	96	5	1997-10-30
17	1	4	1998-01-20
262	252	3	1997-11-17
207	53	1	1997-12-09
276	147	4	1997-09-20
348	628	4	1998-02-03
85	508	2	1997-11-13
244	1017	4	1997-11-27
130	58	2	1997-10-07
95	32	1	1998-03-03
12	97	5	1997-11-19
198	188	5	1998-01-07
194	582	1	1997-11-14
72	45	5	1997-11-20
128	427	5	1997-11-19
178	546	3	1998-02-26
107	321	2	1998-03-30
339	97	4	1998-03-27
303	325	1	1997-11-14
184	855	4	1998-03-14
234	521	3	1998-04-09
8	457	1	1997-11-12
8	385	1	1997-11-12
273	345	3	1998-03-30
95	742	4	1997-11-10
158	228	5	1997-11-21
92	42	4	1997-09-30
269	211	4	1998-04-01
322	192	5	1998-02-12
185	196	4	1997-12-31
43	371	4	1998-01-05
267	1401	4	1997-11-08
1	213	2	1997-10-15
82	191	4	1997-11-05
151	100	3	1997-11-14
222	40	1	1997-12-02
336	619	3	1997-10-25
303	233	4	1997-11-14
229	260	1	1998-04-03
191	313	5	1998-04-03
216	231	2	1997-11-23
101	840	3	1997-10-18
65	191	4	1997-11-11
114	204	3	1997-12-04
146	307	3	1998-04-01
32	250	4	1998-01-02
181	1384	1	1997-11-08
215	239	3	1998-04-01
161	56	3	1998-03-29
7	269	3	1998-03-31
59	208	5	1998-02-23
49	313	3	1998-02-21
151	224	5	1997-11-14
91	131	2	1998-04-01
152	220	5	1998-01-05
268	949	2	1997-10-02
234	501	4	1998-04-12
236	79	4	1998-03-17
238	181	3	1997-12-31
311	258	4	1998-01-09
296	1142	5	1998-01-07
256	1119	3	1997-12-15
244	54	2	1997-11-27
325	865	3	1998-04-02
279	167	3	1997-09-27
58	1106	4	1998-04-08
162	174	4	1997-10-23
345	473	2	1998-01-16
223	248	1	1998-04-02
287	39	5	1997-09-27
331	190	3	1997-10-18
177	1	3	1997-11-21
87	519	4	1997-11-18
28	174	5	1997-12-12
283	588	4	1997-11-12
248	928	3	1998-01-11
258	313	5	1998-01-25
256	576	3	1997-12-15
187	792	5	1997-11-14
291	175	2	1997-09-21
313	163	2	1998-03-27
181	1371	1	1997-11-08
184	604	4	1998-03-14
253	294	4	1998-04-03
11	435	4	1998-04-07
59	928	4	1998-02-23
269	654	4	1998-04-01
70	751	4	1998-01-06
234	192	3	1998-04-09
314	591	5	1997-10-26
328	750	4	1998-01-17
190	300	4	1998-03-27
109	69	4	1997-11-26
48	654	5	1997-11-13
82	518	4	1997-11-05
303	318	5	1997-11-14
23	28	3	1997-09-20
57	410	3	1998-01-02
327	215	4	1998-02-18
9	286	5	1998-02-08
293	239	3	1998-03-03
124	166	5	1998-03-19
313	132	5	1998-03-27
268	717	1	1997-10-10
113	100	4	1997-10-04
42	281	3	1997-12-03
6	133	4	1997-12-31
130	158	5	1997-10-02
239	530	5	1998-03-06
122	553	3	1997-11-11
7	530	5	1998-03-31
141	50	4	1998-01-12
114	191	3	1997-12-05
286	191	4	1997-10-22
32	100	3	1998-01-02
332	156	4	1998-02-24
251	50	5	1998-01-31
7	489	3	1998-03-31
59	134	5	1998-02-23
99	258	5	1998-01-24
92	778	4	1997-10-02
257	151	4	1997-12-13
234	921	4	1998-04-09
13	341	2	1998-02-08
339	133	4	1998-03-27
236	204	3	1998-03-17
159	451	5	1998-01-09
269	179	4	1998-04-01
310	748	3	1997-11-13
346	245	4	1997-09-26
174	369	1	1998-02-03
48	202	4	1997-11-13
152	255	5	1998-01-05
262	790	3	1997-11-17
216	172	4	1997-11-22
292	124	4	1997-12-03
354	694	5	1998-03-30
144	293	4	1998-02-22
308	1046	4	1998-02-17
286	790	1	1997-10-22
215	474	4	1998-04-01
7	423	5	1998-03-31
303	160	4	1997-11-14
262	845	4	1997-11-19
235	474	5	1998-03-11
127	227	4	1998-01-09
308	490	4	1998-02-17
109	742	5	1997-11-26
222	94	3	1997-10-30
295	1459	5	1997-11-14
186	742	3	1997-11-08
68	1028	4	1997-10-16
49	129	2	1998-02-21
127	300	5	1998-01-09
59	48	5	1998-02-23
56	98	4	1998-04-16
346	4	4	1997-09-22
145	281	4	1997-09-26
327	90	3	1998-02-18
130	183	5	1997-10-02
18	194	3	1997-11-21
314	785	3	1997-10-26
189	274	4	1998-04-22
109	245	3	1997-11-26
18	515	5	1997-11-21
222	364	1	1997-10-30
272	474	5	1997-11-13
95	523	4	1997-11-10
294	299	3	1997-10-26
27	925	3	1998-04-02
60	514	4	1997-12-28
169	181	5	1998-03-31
254	238	3	1998-02-03
95	24	3	1997-11-10
264	558	5	1998-01-30
197	340	2	1998-04-01
196	306	4	1997-12-04
292	343	2	1997-12-02
43	501	4	1998-01-05
290	550	3	1997-11-25
332	696	3	1998-02-20
100	689	3	1998-03-31
241	880	5	1998-02-12
328	284	3	1998-01-17
345	285	5	1998-01-15
213	151	5	1997-11-08
332	1016	5	1998-02-19
117	597	4	1997-12-01
79	813	5	1998-03-30
10	200	5	1997-10-26
318	481	4	1998-01-11
72	70	4	1997-11-20
293	257	2	1998-03-03
49	418	3	1998-02-21
236	185	5	1998-03-17
268	333	4	1997-10-10
299	378	3	1997-10-30
234	601	3	1998-04-12
13	161	5	1997-12-17
303	366	3	1997-11-14
323	886	3	1997-11-05
79	900	4	1998-03-30
232	215	3	1998-02-27
271	338	1	1998-01-26
181	458	3	1997-11-08
117	121	4	1997-11-21
301	514	3	1997-12-14
221	1210	3	1997-09-26
60	498	5	1997-12-28
184	88	3	1998-03-14
142	28	4	1998-02-28
293	657	4	1998-03-03
246	231	1	1998-01-16
346	727	1	1997-09-22
92	660	4	1997-09-30
1	143	1	1997-09-24
195	99	3	1998-03-01
95	505	3	1998-03-03
270	703	4	1997-10-16
229	875	1	1998-04-03
110	794	3	1998-02-09
59	25	4	1998-02-23
64	173	5	1998-03-12
280	934	2	1998-04-04
312	587	3	1998-04-04
313	44	3	1998-03-27
13	786	3	1998-02-01
56	94	4	1998-04-18
234	95	3	1998-04-09
116	180	5	1998-02-01
49	347	3	1998-02-21
299	742	4	1997-10-26
334	183	4	1998-04-02
130	743	2	1997-11-03
269	64	4	1998-04-01
90	185	5	1998-04-01
223	369	1	1998-04-02
228	651	4	1998-03-08
328	82	4	1998-01-17
344	716	3	1998-01-15
13	612	4	1997-12-14
135	77	4	1997-11-18
318	396	1	1998-01-11
297	50	5	1997-09-22
313	162	3	1998-03-27
293	202	3	1998-03-03
229	358	1	1998-04-03
288	900	5	1998-02-01
128	378	5	1997-11-19
280	286	4	1998-04-04
312	481	5	1998-04-04
230	633	4	1997-11-25
233	495	4	1997-10-24
86	872	3	1997-11-15
79	313	2	1998-03-30
276	746	4	1997-09-20
13	334	1	1998-02-08
3	350	3	1998-03-07
345	956	4	1998-01-16
43	336	4	1997-11-23
258	311	4	1998-01-25
49	325	3	1998-02-21
123	127	5	1997-11-18
141	825	4	1998-01-12
42	222	4	1997-12-03
347	227	4	1997-12-09
229	286	4	1998-04-03
345	508	4	1998-01-15
94	34	1	1998-04-04
218	695	3	1997-12-05
218	762	4	1997-10-22
339	183	4	1998-03-27
308	521	3	1998-02-17
130	672	5	1997-10-02
114	183	5	1997-12-04
11	383	2	1998-04-07
13	137	5	1997-12-14
308	265	3	1998-02-17
49	299	2	1998-02-21
201	1425	3	1998-01-06
84	31	4	1997-12-30
59	1047	2	1998-02-23
191	269	3	1998-04-03
268	114	5	1997-10-02
147	269	4	1998-01-23
311	431	4	1998-01-09
303	1016	3	1997-11-14
276	63	3	1997-09-20
92	628	4	1997-09-30
81	410	4	1997-10-11
31	498	4	1997-12-08
22	403	5	1997-11-07
201	61	2	1998-01-06
186	770	2	1997-11-08
125	475	1	1997-11-13
100	905	3	1998-03-31
365	1017	4	1998-03-31
193	276	4	1998-03-25
10	711	4	1997-10-26
94	380	3	1998-04-04
264	559	5	1998-01-30
299	297	3	1997-10-26
299	1021	3	1997-10-30
159	546	4	1997-11-26
371	97	5	1997-10-22
110	791	2	1998-02-09
59	926	1	1998-02-23
217	576	1	1998-03-05
334	204	4	1998-04-02
235	269	4	1998-03-11
43	289	4	1997-10-04
200	82	5	1998-01-07
184	208	4	1998-03-14
276	81	4	1997-09-20
291	1078	4	1997-09-24
290	216	4	1997-11-25
277	591	4	1997-11-14
214	56	5	1998-04-15
345	1315	3	1998-01-17
291	379	3	1997-09-21
12	157	5	1997-11-19
151	114	5	1997-11-14
244	232	4	1997-11-27
1	175	5	1997-09-24
80	45	4	1998-02-13
104	1017	1	1998-02-26
83	575	4	1997-11-23
89	26	3	1997-11-13
312	498	5	1998-04-04
312	132	5	1998-04-04
32	118	3	1998-01-02
177	197	4	1997-11-21
176	250	4	1998-01-29
314	983	4	1997-10-26
225	64	4	1997-11-14
15	924	3	1997-11-13
151	419	3	1997-11-14
303	79	5	1997-11-14
15	289	3	1997-11-13
26	864	2	1998-04-01
334	620	2	1998-04-02
153	64	5	1997-12-06
94	1032	2	1998-04-04
318	182	4	1998-01-11
235	705	5	1998-03-11
12	15	5	1997-11-19
89	151	5	1997-11-13
120	9	4	1998-03-10
92	1213	2	1997-10-03
73	28	3	1998-02-28
141	237	4	1998-01-12
174	332	5	1998-02-02
143	328	4	1998-02-25
276	854	4	1997-09-20
286	20	4	1997-10-11
148	228	4	1997-10-16
370	56	2	1997-11-13
371	175	1	1997-10-22
243	713	3	1997-11-20
82	25	2	1997-11-05
257	50	5	1997-12-13
14	70	1	1997-11-10
189	847	4	1998-04-22
86	889	5	1997-11-15
249	333	4	1997-11-15
92	834	1	1997-10-03
323	327	4	1997-11-05
249	628	3	1997-11-16
122	70	5	1997-11-11
122	511	5	1997-11-11
107	258	4	1998-03-30
125	999	4	1998-04-17
334	475	4	1998-04-02
111	269	5	1998-04-04
304	322	4	1998-01-16
333	748	4	1998-03-28
167	1126	5	1998-04-16
295	210	4	1997-11-14
308	98	3	1998-02-17
210	49	3	1998-03-27
77	176	4	1998-01-14
291	551	2	1997-09-21
100	289	3	1998-03-31
268	558	3	1997-09-26
94	273	4	1998-01-27
333	98	4	1998-03-28
320	3	4	1998-01-14
90	178	5	1998-04-01
286	405	3	1997-10-11
350	1	4	1997-12-17
230	7	3	1997-11-25
105	258	5	1998-03-06
322	89	3	1998-02-12
280	180	4	1998-04-04
178	866	4	1997-12-22
354	847	3	1998-03-30
100	691	4	1998-03-31
327	293	3	1998-02-17
339	32	5	1998-03-27
361	26	3	1997-11-13
181	1390	1	1997-11-08
336	202	1	1997-10-25
270	17	2	1997-10-16
328	31	4	1998-01-29
234	221	2	1998-03-30
2	13	4	1998-02-27
87	208	5	1997-11-18
6	32	4	1997-12-31
269	902	5	1998-04-01
33	313	5	1998-04-07
346	392	3	1997-09-26
330	204	5	1997-10-11
181	148	2	1997-11-08
142	362	3	1998-02-28
314	147	4	1997-10-26
92	183	4	1997-09-30
327	288	4	1998-02-17
337	106	2	1997-09-25
87	182	4	1997-11-18
276	77	3	1997-09-21
354	480	4	1998-03-30
321	709	4	1997-11-13
153	22	2	1997-12-06
45	476	3	1997-12-01
287	346	5	1998-02-22
268	82	3	1997-09-26
14	181	5	1998-03-12
200	570	4	1998-01-07
195	258	4	1997-12-23
60	272	4	1998-03-07
291	41	4	1997-09-24
344	25	4	1998-01-14
214	327	5	1998-04-15
279	762	3	1997-09-26
363	1007	5	1998-04-02
189	121	2	1998-04-22
14	922	4	1997-11-30
94	50	5	1998-04-04
89	707	5	1997-11-13
354	882	4	1998-03-30
92	527	3	1997-09-30
262	1054	2	1997-11-17
72	644	4	1997-11-20
328	162	4	1998-01-17
273	900	3	1998-03-30
64	420	3	1998-03-12
119	562	4	1998-01-30
154	480	5	1997-11-10
67	121	4	1997-09-27
20	405	3	1997-11-16
243	28	4	1997-11-20
13	21	3	1997-12-17
311	527	4	1998-01-09
92	196	4	1997-09-30
262	44	2	1997-11-17
135	802	2	1997-11-18
345	988	2	1998-01-16
293	679	2	1998-03-03
2	280	3	1998-02-27
368	50	4	1998-03-13
233	117	3	1997-11-22
112	325	1	1998-01-17
45	276	5	1997-12-01
3	341	1	1998-03-07
124	157	2	1998-03-19
6	135	5	1997-12-31
82	1001	1	1997-11-05
346	237	4	1997-09-22
293	31	2	1998-03-03
334	1172	3	1998-04-02
329	258	3	1998-04-04
146	262	4	1998-04-01
315	46	4	1997-11-17
344	106	2	1998-01-15
15	754	5	1997-11-13
43	315	4	1998-01-04
303	260	3	1997-11-14
181	324	1	1997-11-08
244	287	3	1997-11-27
194	117	3	1997-11-14
262	145	1	1997-11-17
366	853	5	1998-03-02
75	108	4	1998-01-06
280	7	4	1998-04-04
374	231	2	1997-12-01
67	1093	5	1997-09-27
41	170	4	1998-03-23
234	604	5	1998-04-09
343	25	2	1997-10-09
115	172	4	1997-12-03
263	210	3	1998-03-31
305	249	3	1998-02-01
286	107	1	1997-10-02
334	387	4	1998-04-02
26	508	3	1998-03-31
239	114	3	1998-03-06
60	194	4	1997-12-28
334	502	3	1998-04-02
144	33	5	1998-02-22
303	80	4	1997-11-14
299	208	4	1997-10-30
18	778	2	1997-11-21
213	2	4	1997-11-08
295	99	4	1997-11-14
5	90	3	1997-09-30
94	472	3	1998-04-04
160	209	4	1997-10-14
80	58	4	1998-02-13
158	550	3	1997-11-21
260	272	3	1998-03-23
30	678	2	1998-01-28
177	260	2	1997-11-21
60	502	4	1997-12-28
109	1013	3	1997-11-26
334	1073	4	1998-04-02
181	1373	1	1997-11-08
138	111	4	1997-11-08
298	502	5	1998-01-07
318	66	4	1998-01-11
47	321	4	1997-11-13
304	682	3	1998-01-16
274	815	3	1997-11-08
199	322	2	1998-01-03
1	218	3	1997-10-15
184	478	4	1998-03-14
221	53	4	1997-09-26
268	746	3	1997-10-10
13	351	1	1998-02-01
128	237	4	1997-11-19
223	1014	4	1998-04-02
24	275	5	1997-09-27
200	578	5	1998-01-07
299	347	4	1998-02-10
135	642	4	1997-11-18
84	523	4	1997-12-30
117	288	3	1997-11-21
190	294	3	1998-03-27
91	338	4	1998-04-01
298	311	3	1998-01-06
131	275	2	1998-01-01
276	1239	1	1997-09-23
101	118	3	1997-10-18
269	497	3	1998-04-01
94	63	3	1998-04-04
347	268	4	1997-12-09
194	517	3	1997-11-14
42	88	5	1997-12-03
55	678	3	1997-10-30
158	182	5	1997-11-21
294	544	4	1997-10-26
268	232	3	1997-09-26
279	147	4	1997-09-26
191	343	3	1998-04-03
331	277	4	1997-10-18
43	54	3	1998-01-05
313	417	2	1998-03-27
6	513	4	1997-12-31
332	271	4	1998-02-19
94	144	3	1998-04-04
339	139	3	1998-03-27
5	94	3	1997-11-06
118	816	3	1997-09-27
57	248	5	1998-01-02
42	28	5	1997-12-03
290	243	3	1997-11-25
184	70	4	1998-03-14
21	774	2	1997-09-22
276	276	4	1997-09-20
199	678	1	1998-01-03
109	520	5	1997-11-26
144	73	3	1998-02-22
69	151	5	1997-12-14
279	490	3	1998-03-19
283	216	4	1997-11-12
92	273	4	1997-09-30
145	44	5	1997-09-26
166	258	4	1998-02-02
313	182	4	1998-03-27
62	121	4	1997-11-12
217	1303	2	1998-03-05
373	81	2	1997-10-17
374	173	3	1997-12-15
21	325	4	1997-09-22
38	71	5	1998-04-13
268	153	5	1997-10-02
232	651	3	1998-02-27
88	881	5	1998-03-27
249	68	5	1997-11-16
177	276	5	1997-11-21
64	447	4	1998-03-12
43	486	4	1998-01-05
344	45	5	1998-01-15
358	1529	3	1998-03-30
360	511	5	1997-11-24
365	124	4	1998-03-31
271	582	3	1998-01-26
59	1113	4	1998-02-23
339	516	4	1998-03-27
95	510	4	1997-11-10
82	1101	4	1997-11-05
215	451	3	1998-04-01
315	211	4	1997-11-18
253	175	2	1998-04-03
152	204	4	1997-12-18
271	224	4	1998-01-26
301	182	5	1997-12-14
26	871	2	1998-03-31
49	594	3	1998-02-21
56	692	4	1998-04-15
318	127	5	1998-01-10
159	881	1	1998-04-22
102	239	3	1998-03-02
38	383	2	1998-04-13
327	1141	3	1998-02-18
188	98	5	1997-09-24
345	282	3	1998-01-16
194	417	2	1997-11-14
215	8	2	1998-04-01
96	173	3	1998-01-10
33	895	3	1998-04-07
303	164	4	1997-11-14
296	10	2	1998-01-07
354	208	4	1998-03-30
129	307	2	1997-12-27
217	258	1	1998-03-05
287	591	5	1997-09-27
343	367	4	1997-10-09
109	131	1	1997-11-26
378	1478	3	1997-11-24
254	843	2	1998-02-03
92	88	3	1997-09-30
301	216	4	1997-12-14
268	679	4	1997-10-10
56	181	5	1998-04-16
271	15	3	1998-01-26
330	38	4	1997-10-11
250	480	5	1997-10-29
314	869	4	1997-10-26
90	197	5	1998-04-01
342	974	2	1997-09-23
49	151	5	1998-02-21
219	303	4	1998-03-08
236	420	4	1998-03-17
8	172	5	1997-11-12
139	458	4	1997-11-14
43	321	3	1997-10-04
66	471	5	1997-12-31
279	101	3	1998-03-30
340	418	5	1998-01-16
59	448	4	1998-02-23
355	882	4	1997-11-14
84	237	4	1997-12-30
293	208	3	1998-03-03
119	274	4	1997-09-20
85	8	4	1997-11-13
379	637	2	1997-12-01
314	1221	3	1997-10-26
42	265	3	1997-12-03
58	240	4	1998-04-10
43	1	5	1997-10-04
218	654	4	1997-12-05
102	746	2	1998-04-19
7	637	4	1998-03-31
292	511	5	1997-12-03
79	370	2	1998-03-30
382	127	3	1997-10-04
38	218	3	1998-04-13
104	25	3	1998-02-26
320	278	3	1998-01-14
235	346	4	1998-03-11
279	1133	2	1998-04-10
299	318	4	1997-10-26
18	195	3	1997-11-21
232	194	4	1998-02-27
257	237	2	1997-12-13
22	121	3	1997-11-07
210	176	4	1998-02-17
248	210	3	1998-01-11
264	4	4	1998-01-30
128	190	4	1997-11-19
158	163	4	1997-11-21
308	219	3	1998-02-17
178	83	4	1997-12-22
109	322	2	1997-11-26
296	238	4	1998-01-07
16	69	5	1997-10-24
318	501	4	1998-01-11
321	215	3	1997-11-13
130	254	2	1997-10-07
293	1147	4	1998-03-03
346	932	2	1997-09-26
90	177	5	1998-04-01
311	161	4	1998-01-09
60	660	4	1997-12-28
8	511	5	1997-11-12
34	299	5	1998-02-27
109	223	4	1997-11-26
181	256	1	1997-11-08
99	369	4	1998-01-24
3	300	2	1998-03-07
20	1	3	1997-11-16
287	111	3	1997-09-27
224	751	3	1998-02-21
56	73	4	1998-04-15
6	484	5	1997-12-31
280	499	4	1998-04-04
256	728	4	1997-12-15
262	22	4	1997-11-17
363	802	2	1998-04-02
337	1133	4	1997-09-26
181	125	3	1997-11-08
385	606	4	1997-11-13
261	1025	5	1998-03-21
92	191	4	1997-09-30
13	514	5	1997-12-07
332	97	5	1998-02-24
222	7	5	1997-10-23
360	14	5	1997-11-24
151	231	1	1997-11-14
215	210	4	1998-04-01
330	255	4	1997-10-11
1	210	4	1997-11-03
58	1069	2	1998-04-20
318	12	4	1998-01-11
328	483	5	1998-01-17
219	546	4	1998-03-08
13	857	3	1997-12-07
265	742	5	1997-09-27
354	508	3	1998-03-30
303	183	5	1997-11-14
270	218	5	1997-10-16
62	118	2	1997-11-12
198	184	3	1998-01-07
378	793	3	1997-11-20
332	235	3	1998-02-20
366	448	5	1998-03-02
310	257	5	1997-11-13
5	227	4	1997-09-30
385	221	5	1997-12-06
276	840	3	1997-09-20
373	420	4	1997-10-17
177	47	3	1997-11-21
276	751	4	1998-01-08
10	703	5	1997-10-26
215	238	2	1998-04-01
92	31	4	1997-09-30
75	137	4	1998-01-06
92	11	4	1997-09-30
1	184	4	1997-09-24
13	720	4	1997-12-17
323	332	3	1997-11-05
201	596	4	1998-01-07
286	738	5	1997-10-22
184	231	3	1998-03-14
263	294	2	1998-03-31
293	425	4	1998-03-03
230	607	3	1997-11-25
303	186	4	1997-11-14
43	49	4	1998-01-05
265	125	4	1997-09-27
72	509	4	1997-11-20
62	232	3	1997-11-13
246	1101	5	1998-01-16
178	204	4	1997-12-22
235	135	4	1998-03-11
385	4	2	1997-11-13
378	272	4	1998-03-12
374	122	2	1997-12-15
374	581	4	1997-12-01
83	768	4	1998-02-16
178	183	4	1997-12-22
276	1044	3	1997-10-27
331	653	3	1997-10-18
178	566	4	1997-12-22
83	932	4	1997-12-13
310	274	3	1997-11-13
389	955	4	1997-11-21
121	126	3	1998-04-01
14	813	2	1997-11-30
264	672	3	1998-01-30
280	690	2	1998-04-04
194	471	3	1997-11-14
210	25	4	1998-02-17
62	225	3	1997-11-12
299	100	3	1997-10-26
249	174	4	1997-11-15
385	367	4	1997-11-13
387	414	4	1998-02-03
309	324	3	1997-10-20
45	15	4	1997-12-01
56	56	5	1998-04-15
318	105	1	1998-01-11
201	544	2	1998-01-07
76	1158	4	1997-09-23
340	186	4	1998-01-16
64	1139	1	1998-03-12
80	194	3	1998-02-13
387	692	1	1998-02-03
344	288	4	1998-03-13
326	399	4	1997-11-18
237	83	4	1997-11-13
6	197	5	1997-12-31
128	151	3	1997-11-19
102	443	3	1998-03-02
236	237	4	1998-03-17
315	504	3	1997-11-18
236	1013	2	1998-03-17
119	109	5	1997-09-20
230	8	5	1997-11-25
292	855	5	1997-12-03
231	252	4	1998-02-27
5	397	2	1997-09-30
151	203	3	1997-11-14
372	200	5	1997-10-15
339	67	3	1998-03-27
349	847	4	1997-11-14
177	508	4	1997-11-21
262	195	2	1997-11-17
380	177	3	1998-01-22
345	315	5	1998-01-15
301	7	4	1997-12-14
336	845	1	1997-10-25
296	281	2	1998-01-07
181	846	3	1997-11-08
308	755	3	1998-02-17
343	118	2	1997-10-09
17	245	2	1998-01-19
270	747	5	1997-10-16
293	845	2	1998-03-03
385	79	3	1997-11-13
297	257	3	1997-09-22
49	406	2	1998-02-21
234	87	3	1998-04-09
215	215	3	1998-04-01
15	244	2	1997-11-13
87	318	4	1997-11-18
201	325	5	1998-01-06
360	303	3	1997-11-24
145	592	3	1998-02-25
213	678	4	1997-11-07
130	240	4	1997-10-02
363	426	2	1998-04-02
223	225	3	1998-04-02
11	652	4	1998-04-07
192	252	1	1997-12-06
224	287	3	1998-02-22
347	328	4	1997-12-09
155	286	4	1997-11-12
320	1011	3	1998-01-14
82	414	4	1997-11-05
293	183	4	1998-03-03
357	291	4	1997-11-08
254	504	3	1998-02-03
268	7	4	1997-10-10
1	183	5	1997-09-24
49	231	3	1998-02-21
144	454	3	1998-02-22
80	423	3	1998-02-13
218	12	5	1997-12-05
382	546	2	1997-10-04
326	452	3	1997-11-18
345	903	3	1998-01-15
322	194	5	1998-02-12
198	241	3	1998-01-07
151	322	2	1997-12-10
301	772	3	1997-12-14
297	102	1	1997-09-26
246	161	3	1998-01-16
354	900	4	1998-03-29
43	531	4	1998-01-05
135	603	4	1997-11-18
374	427	3	1997-11-24
277	405	3	1997-11-14
346	134	5	1997-09-22
59	611	3	1998-02-23
9	340	4	1998-02-08
210	238	3	1998-03-27
